2016_1153_1233,0.2661799546033654,0.7338200453966346
2016_1153_1234,0.633346451027473,0.366653548972527
2016_1153_1235,0.6770724717370531,0.32292752826294685
2016_1153_1242,0.532781641914765,0.46721835808523515
2016_1153_1246,0.6317770181181899,0.36822298188181024
2016_1153_1268,0.7000703342775051,0.2999296657224949
2016_1153_1274,0.4778357947516391,0.5221642052483608
2016_1153_1276,0.38788737360871595,0.6121126263912842
2016_1153_1277,0.4885829764402036,0.5114170235597963
2016_1153_1292,0.3943519665341445,0.6056480334658554
2016_1153_1314,0.532781641914765,0.46721835808523515
2016_1153_1320,0.601746143718807,0.3982538562811931
2016_1153_1323,0.6094157592387847,0.39058424076121534
2016_1153_1328,0.7339693382285203,0.26603066177147966
2016_1153_1332,0.748453002589221,0.251546997410779
2016_1153_1333,0.47289202878253206,0.527107971217468
2016_1153_1338,0.5252431156400044,0.47475688435999563
2016_1153_1344,0.5982849072835538,0.40171509271644634
2016_1153_1345,0.5675079361463289,0.432492063853671
2016_1153_1355,0.32594986521109875,0.6740501347889012
2016_1153_1371,0.6385820826918671,0.3614179173081329
2016_1153_1372,0.26687285091987867,0.7331271490801213
2016_1153_1380,0.26371283088344294,0.7362871691165569
2016_1153_1386,0.592094078621616,0.40790592137838394
2016_1153_1392,0.28060716835432203,0.719392831645678
2016_1153_1393,0.5144911503225793,0.4855088496774207
2016_1153_1396,0.4904866193950873,0.5095133806049125
2016_1153_1400,0.5855530054382603,0.41444699456173983
2016_1153_1401,0.4778357947516391,0.5221642052483608
2016_1153_1403,0.4505225529884706,0.5494774470115293
2016_1153_1409,0.4357966133444126,0.5642033866555873
2016_1153_1421,0.26439643308676175,0.7356035669132381
2016_1153_1423,0.2661799546033654,0.7338200453966346
2016_1153_1425,0.4505225529884706,0.5494774470115293
2016_1153_1428,0.4778357947516391,0.5221642052483608
2016_1153_1433,0.4610771264259652,0.5389228735740348
2016_1153_1435,0.5709562557838203,0.42904374421617975
2016_1153_1437,0.7204556233649164,0.2795443766350837
2016_1153_1438,0.532781641914765,0.46721835808523515
2016_1153_1451,0.26439643308676175,0.7356035669132381
2016_1153_1452,0.687059721999233,0.312940278000767
2016_1153_1453,0.26687285091987867,0.7331271490801213
2016_1153_1455,0.5078675290194345,0.49213247098056545
2016_1153_1458,0.47289202878253206,0.527107971217468
2016_1153_1462,0.6014577583777372,0.39854224162226276
2016_1153_1463,0.32594986521109875,0.6740501347889012
2016_1160_1163,0.6075485817785351,0.39245141822146484
2016_1160_1167,0.2990020346819943,0.7009979653180057
2016_1160_1173,0.5907813161652609,0.40921868383473914
2016_1160_1181,0.4720387922299699,0.5279612077700301
2016_1160_1192,0.26329925470929827,0.7367007452907017
2016_1160_1195,0.26329925470929827,0.7367007452907017
2016_1160_1201,0.3030073123749789,0.6969926876250211
2016_1160_1211,0.5394832455317151,0.460516754468285
2016_1160_1214,0.2864635306211153,0.7135364693788847
2016_1160_1218,0.3570794616689444,0.6429205383310557
2016_1160_1221,0.26329925470929827,0.7367007452907017
2016_1160_1231,0.6118511727091647,0.3881488272908354
2016_1160_1233,0.3216889284782968,0.6783110715217033
2016_1160_1234,0.5048811425433405,0.4951188574566596
2016_1160_1235,0.4580091670366522,0.5419908329633478
2016_1160_1242,0.7010183774162394,0.29898162258376054
2016_1160_1246,0.4720387922299699,0.5279612077700301
2016_1160_1268,0.6928524420821732,0.3071475579178268
2016_1160_1274,0.4772159677219642,0.5227840322780358
2016_1160_1276,0.47859595741067507,0.5214040425893249
2016_1160_1277,0.7250408242051715,0.2749591757948285
2016_1160_1292,0.2631259345792915,0.7368740654207084
2016_1160_1314,0.4965082152053021,0.503491784794698
2016_1160_1320,0.33813081677021206,0.6618691832297878
2016_1160_1323,0.7607972543862841,0.23920274561371588
2016_1160_1328,0.7124829430161076,0.2875170569838924
2016_1160_1332,0.6700178487308,0.32998215126919994
2016_1160_1333,0.47413870581565154,0.5258612941843485
2016_1160_1338,0.5977024780779132,0.4022975219220869
2016_1160_1344,0.40647330685959543,0.5935266931404046
2016_1160_1345,0.47130321426809463,0.5286967857319054
2016_1160_1355,0.4518587794397465,0.5481412205602536
2016_1160_1371,0.472037288355707,0.527962711644293
2016_1160_1372,0.26365568902458547,0.7363443109754145
2016_1160_1380,0.26329925470929827,0.7367007452907017
2016_1160_1386,0.4282017906922627,0.5717982093077373
2016_1160_1392,0.2655961644064186,0.7344038355935815
2016_1160_1393,0.3871375947640998,0.6128624052359003
2016_1160_1396,0.3871375947640998,0.6128624052359003
2016_1160_1400,0.5864158611325602,0.41358413886743983
2016_1160_1401,0.6291594610522235,0.37084053894777647
2016_1160_1403,0.5376221101130354,0.4623778898869646
2016_1160_1409,0.4357882558001395,0.5642117441998604
2016_1160_1421,0.2631259345792915,0.7368740654207084
2016_1160_1423,0.4190215781379357,0.5809784218620644
2016_1160_1425,0.5742784801387224,0.42572151986127754
2016_1160_1428,0.3886592199958613,0.6113407800041388
2016_1160_1433,0.3871375947640998,0.6128624052359003
2016_1160_1435,0.33537555961736687,0.6646244403826331
2016_1160_1437,0.4848209701425109,0.5151790298574892
2016_1160_1438,0.4965082152053021,0.503491784794698
2016_1160_1451,0.2631259345792915,0.7368740654207084
2016_1160_1452,0.4772159677219642,0.5227840322780358
2016_1160_1453,0.26365568902458547,0.7363443109754145
2016_1160_1455,0.44464039270391176,0.5553596072960882
2016_1160_1458,0.50967389677879,0.49032610322120995
2016_1160_1462,0.676336903085776,0.3236630969142241
2016_1160_1463,0.5293968484225003,0.4706031515774997
2016_1163_1167,0.26439643308676175,0.7356035669132381
2016_1163_1173,0.680041272463873,0.319958727536127
2016_1163_1181,0.6243121131079457,0.3756878868920543
2016_1163_1192,0.32992468963657196,0.670075310363428
2016_1163_1195,0.26371283088344294,0.7362871691165569
2016_1163_1201,0.26687285091987867,0.7331271490801213
2016_1163_1211,0.528667064993811,0.47133293500618895
2016_1163_1214,0.26371283088344294,0.7362871691165569
2016_1163_1218,0.2661799546033654,0.7338200453966346
2016_1163_1221,0.2707214987781156,0.7292785012218845
2016_1163_1231,0.6074010935864778,0.3925989064135223
2016_1163_1233,0.3350699759638235,0.6649300240361765
2016_1163_1234,0.5934645969643879,0.40653540303561214
2016_1163_1235,0.571011585507432,0.4289884144925681
2016_1163_1242,0.7964554902746496,0.20354450972535046
2016_1163_1246,0.463079458672557,0.5369205413274429
2016_1163_1268,0.6353283310201845,0.36467166897981546
2016_1163_1274,0.7205164336167514,0.27948356638324856
2016_1163_1276,0.4200971224482202,0.5799028775517799
2016_1163_1277,0.6386218926515772,0.3613781073484229
2016_1163_1292,0.26439643308676175,0.7356035669132381
2016_1163_1314,0.7684972629424396,0.23150273705756041
2016_1163_1320,0.38788737360871595,0.6121126263912842
2016_1163_1323,0.5359715763844051,0.4640284236155948
2016_1163_1328,0.7030391535791358,0.2969608464208641
2016_1163_1332,0.7642202298923528,0.23577977010764725
2016_1163_1333,0.47289202878253206,0.527107971217468
2016_1163_1338,0.5276661554265787,0.4723338445734214
2016_1163_1344,0.5852530569156512,0.4147469430843489
2016_1163_1345,0.6756469648493512,0.32435303515064884
2016_1163_1355,0.32594986521109875,0.6740501347889012
2016_1163_1371,0.4206287349108374,0.5793712650891625
2016_1163_1372,0.26687285091987867,0.7331271490801213
2016_1163_1380,0.26371283088344294,0.7362871691165569
2016_1163_1386,0.49699545805831286,0.5030045419416871
2016_1163_1392,0.3144772503110264,0.6855227496889735
2016_1163_1393,0.5088938072586089,0.4911061927413911
2016_1163_1396,0.5035732027333926,0.4964267972666073
2016_1163_1400,0.6802855040621297,0.31971449593787027
2016_1163_1401,0.728146585026491,0.27185341497350896
2016_1163_1403,0.4505225529884706,0.5494774470115293
2016_1163_1409,0.5041936946158977,0.4958063053841024
2016_1163_1421,0.2363709200743093,0.7636290799256906
2016_1163_1423,0.2661799546033654,0.7338200453966346
2016_1163_1425,0.6740821593662766,0.3259178406337233
2016_1163_1428,0.5685468903176343,0.4314531096823657
2016_1163_1433,0.6381198444437779,0.36188015555622205
2016_1163_1435,0.44950883426473387,0.5504911657352661
2016_1163_1437,0.4702299212217717,0.5297700787782282
2016_1163_1438,0.532781641914765,0.46721835808523515
2016_1163_1451,0.26439643308676175,0.7356035669132381
2016_1163_1452,0.6078500735374426,0.3921499264625575
2016_1163_1453,0.26687285091987867,0.7331271490801213
2016_1163_1455,0.4067048025955528,0.5932951974044471
2016_1163_1458,0.6474397580591736,0.35256024194082636
2016_1163_1462,0.6300437190688133,0.3699562809311866
2016_1163_1463,0.4191015266562911,0.5808984733437088
2016_1167_1173,0.5886339103263178,0.41136608967368193
2016_1167_1181,0.6321070897827561,0.3678929102172438
2016_1167_1192,0.45129999685201294,0.5487000031479872
2016_1167_1195,0.45129999685201294,0.5487000031479872
2016_1167_1201,0.557246776825104,0.44275322317489596
2016_1167_1211,0.7156438441073368,0.28435615589266316
2016_1167_1214,0.6599819150894677,0.34001808491053237
2016_1167_1218,0.6733266053417502,0.3266733946582499
2016_1167_1221,0.45129999685201294,0.5487000031479872
2016_1167_1231,0.6303109781484322,0.36968902185156793
2016_1167_1233,0.532465277587454,0.467534722412546
2016_1167_1234,0.5886339103263178,0.41136608967368193
2016_1167_1235,0.6321070897827561,0.3678929102172438
2016_1167_1242,0.6563743123819655,0.34362568761803447
2016_1167_1246,0.6321070897827561,0.3678929102172438
2016_1167_1268,0.6303109781484322,0.36968902185156793
2016_1167_1274,0.6432039267476843,0.3567960732523157
2016_1167_1276,0.5475894297457621,0.45241057025423786
2016_1167_1277,0.6500512297543729,0.3499487702456271
2016_1167_1292,0.4739036329086268,0.5260963670913732
2016_1167_1314,0.6563743123819655,0.34362568761803447
2016_1167_1320,0.6513593048650286,0.3486406951349715
2016_1167_1323,0.6011944352284894,0.3988055647715107
2016_1167_1328,0.8847466357826452,0.11525336421735491
2016_1167_1332,0.6563743123819655,0.34362568761803447
2016_1167_1333,0.7418018345650126,0.25819816543498747
2016_1167_1338,0.5475894297457621,0.45241057025423786
2016_1167_1344,0.5480088860798344,0.4519911139201656
2016_1167_1345,0.6303109781484322,0.36968902185156793
2016_1167_1355,0.7477522252976754,0.25224777470232457
2016_1167_1371,0.6011944352284894,0.3988055647715107
2016_1167_1372,0.4984137037136744,0.5015862962863256
2016_1167_1380,0.45129999685201294,0.5487000031479872
2016_1167_1386,0.5504935971366802,0.4495064028633197
2016_1167_1392,0.532465277587454,0.467534722412546
2016_1167_1393,0.5475894297457621,0.45241057025423786
2016_1167_1396,0.5475894297457621,0.45241057025423786
2016_1167_1400,0.6011944352284894,0.3988055647715107
2016_1167_1401,0.6432039267476843,0.3567960732523157
2016_1167_1403,0.7081168083052372,0.29188319169476296
2016_1167_1409,0.5475894297457621,0.45241057025423786
2016_1167_1421,0.4739036329086268,0.5260963670913732
2016_1167_1423,0.532465277587454,0.467534722412546
2016_1167_1425,0.680297069982184,0.319702930017816
2016_1167_1428,0.6432039267476843,0.3567960732523157
2016_1167_1433,0.5475894297457621,0.45241057025423786
2016_1167_1435,0.5475894297457621,0.45241057025423786
2016_1167_1437,0.6500512297543729,0.3499487702456271
2016_1167_1438,0.6563743123819655,0.34362568761803447
2016_1167_1451,0.561049028582733,0.4389509714172671
2016_1167_1452,0.6432039267476843,0.3567960732523157
2016_1167_1453,0.4984137037136744,0.5015862962863256
2016_1167_1455,0.5475894297457621,0.45241057025423786
2016_1167_1458,0.5886339103263178,0.41136608967368193
2016_1167_1462,0.6500512297543729,0.3499487702456271
2016_1167_1463,0.5333785781449352,0.4666214218550648
2016_1173_1181,0.6283526465208091,0.37164735347919076
2016_1173_1192,0.2640083572357811,0.7359916427642188
2016_1173_1195,0.2640083572357811,0.7359916427642188
2016_1173_1201,0.2629720868212666,0.7370279131787333
2016_1173_1211,0.5333441046246123,0.4666558953753877
2016_1173_1214,0.2640083572357811,0.7359916427642188
2016_1173_1218,0.3081306449068906,0.6918693550931094
2016_1173_1221,0.3301696762753938,0.6698303237246062
2016_1173_1231,0.47130321426809463,0.5286967857319054
2016_1173_1233,0.4057775708842405,0.5942224291157595
2016_1173_1234,0.6022493908416212,0.3977506091583788
2016_1173_1235,0.4720387922299699,0.5279612077700301
2016_1173_1242,0.7650103381062723,0.23498966189372786
2016_1173_1246,0.4720387922299699,0.5279612077700301
2016_1173_1268,0.47130321426809463,0.5286967857319054
2016_1173_1274,0.6490305393263549,0.3509694606736451
2016_1173_1276,0.27334400322256275,0.7266559967774373
2016_1173_1277,0.4848209701425109,0.5151790298574892
2016_1173_1292,0.26329925470929827,0.7367007452907017
2016_1173_1314,0.6792342333618762,0.3207657666381238
2016_1173_1320,0.6248978676868242,0.37510213231317585
2016_1173_1323,0.45286318883886106,0.547136811161139
2016_1173_1328,0.7268639093195338,0.2731360906804662
2016_1173_1332,0.49341064720603167,0.5065893527939683
2016_1173_1333,0.43135402049015303,0.5686459795098469
2016_1173_1338,0.3458598380969286,0.6541401619030714
2016_1173_1344,0.5314682353852633,0.4685317646147366
2016_1173_1345,0.47130321426809463,0.5286967857319054
2016_1173_1355,0.26432592197941884,0.7356740780205813
2016_1173_1371,0.5526857719322146,0.44731422806778554
2016_1173_1372,0.2629720868212666,0.7370279131787333
2016_1173_1380,0.21573728467715036,0.7842627153228496
2016_1173_1386,0.5288462803271625,0.47115371967283737
2016_1173_1392,0.262977165244921,0.7370228347550791
2016_1173_1393,0.442090546549,0.5579094534510001
2016_1173_1396,0.348045609745291,0.6519543902547091
2016_1173_1400,0.45286318883886106,0.547136811161139
2016_1173_1401,0.651753933558304,0.348246066441696
2016_1173_1403,0.40647330685959543,0.5935266931404046
2016_1173_1409,0.39052667256464296,0.6094733274353572
2016_1173_1421,0.26329925470929827,0.7367007452907017
2016_1173_1423,0.39737512505545464,0.6026248749445454
2016_1173_1425,0.5272734884014634,0.4727265115985365
2016_1173_1428,0.4772159677219642,0.5227840322780358
2016_1173_1433,0.43100267379133805,0.5689973262086618
2016_1173_1435,0.42295547438637043,0.5770445256136296
2016_1173_1437,0.7257536780566045,0.27424632194339543
2016_1173_1438,0.6367886786714847,0.3632113213285153
2016_1173_1451,0.3360654121691767,0.6639345878308233
2016_1173_1452,0.6519567920107356,0.3480432079892645
2016_1173_1453,0.2629720868212666,0.7370279131787333
2016_1173_1455,0.41170021091076964,0.5882997890892303
2016_1173_1458,0.43135402049015303,0.5686459795098469
2016_1173_1462,0.5760977838828097,0.4239022161171902
2016_1173_1463,0.45289673319183715,0.547103266808163
2016_1181_1192,0.22910854564802943,0.7708914543519706
2016_1181_1195,0.32998633628616103,0.670013663713839
2016_1181_1201,0.22728998671403317,0.7727100132859668
2016_1181_1211,0.2835327250863279,0.7164672749136722
2016_1181_1214,0.12453292446510193,0.8754670755348982
2016_1181_1218,0.22628525140056183,0.7737147485994382
2016_1181_1221,0.22669276384303277,0.7733072361569673
2016_1181_1231,0.489828553559883,0.5101714464401169
2016_1181_1233,0.23841165609080028,0.7615883439091998
2016_1181_1234,0.2937931194475864,0.7062068805524137
2016_1181_1235,0.5446272679774836,0.4553727320225164
2016_1181_1242,0.7791398006102257,0.22086019938977436
2016_1181_1246,0.5868642590934245,0.4131357409065755
2016_1181_1268,0.48801720530769543,0.5119827946923046
2016_1181_1274,0.6350441640650777,0.3649558359349223
2016_1181_1276,0.3222630935139864,0.6777369064860135
2016_1181_1277,0.6340223040183783,0.3659776959816216
2016_1181_1292,0.22910854564802943,0.7708914543519706
2016_1181_1314,0.644348120590115,0.35565187940988496
2016_1181_1320,0.2325671243611965,0.7674328756388035
2016_1181_1323,0.47054748978176786,0.529452510218232
2016_1181_1328,0.49373331381026075,0.5062666861897392
2016_1181_1332,0.7773931718950425,0.2226068281049574
2016_1181_1333,0.2937931194475864,0.7062068805524137
2016_1181_1338,0.27311607960429674,0.7268839203957034
2016_1181_1344,0.23583927506272437,0.7641607249372756
2016_1181_1345,0.395848255550382,0.6041517444496181
2016_1181_1355,0.22481249848958704,0.7751875015104128
2016_1181_1371,0.31134421923823374,0.6886557807617663
2016_1181_1372,0.41796822001274175,0.5820317799872583
2016_1181_1380,0.1333208753573869,0.8666791246426131
2016_1181_1386,0.23583927506272437,0.7641607249372756
2016_1181_1392,0.22628525140056183,0.7737147485994382
2016_1181_1393,0.2806327782627986,0.7193672217372014
2016_1181_1396,0.3393455218978053,0.6606544781021947
2016_1181_1400,0.42221791068567194,0.5777820893143281
2016_1181_1401,0.39711918682436187,0.6028808131756381
2016_1181_1403,0.36247643868286894,0.6375235613171311
2016_1181_1409,0.32391709060708324,0.6760829093929167
2016_1181_1421,0.12165123445803752,0.8783487655419625
2016_1181_1423,0.16063778142500465,0.8393622185749953
2016_1181_1425,0.23583927506272437,0.7641607249372756
2016_1181_1428,0.4980720058862381,0.501927994113762
2016_1181_1433,0.4652168751629852,0.5347831248370147
2016_1181_1435,0.2325671243611965,0.7674328756388035
2016_1181_1437,0.742100872627504,0.2578991273724961
2016_1181_1438,0.5880436649655782,0.41195633503442164
2016_1181_1451,0.22910854564802943,0.7708914543519706
2016_1181_1452,0.5082745753143868,0.4917254246856132
2016_1181_1453,0.22728998671403317,0.7727100132859668
2016_1181_1455,0.2325671243611965,0.7674328756388035
